,case_id,Actuals,Perdicted Values
1025,72:05:02,,1.0
1026,0.179178241,,1.0
1027,13:01:01,,1.0
1028,73:94:2,,1.0
1029,81:33:01,,1.0
1030,41:94:1,,1.0
1031,76:19:01,,0.0
1032,79:149:2,,1.0
1033,45:160:2,,1.0
1034,74:205:2,1.0,1.0
1035,8:05:02,,0.0
1036,49:125:1,,1.0
1037,5:33:02,,0.0
1038,4:44:02,,1.0
1039,0.681956019,,1.0
1040,76:37:01,,0.0
1041,79:60:1,,1.0
1042,0.22431713,,1.0
1043,43:806:1,0.0,1.0
1044,79:35:01,,1.0
1045,75:162:1,,0.0
1046,49:244:1,,0.0
1047,75:188:2,,1.0
1048,0.596539352,0.0,0.0
1049,41:19:02,,1.0
1050,75:90:1,0.0,0.0
1051,45:90:1,,0.0
1052,49:113:2,,1.0
1053,76:134:2,,0.0
1054,49:96:1,,0.0
1055,43:138:1,,1.0
1056,4:22:01,,1.0
1057,0.252789352,,0.0
1058,79:81:1,,1.0
1059,0.62849537,0.0,0.0
1060,73:122:2,0.0,0.0
1061,0.196550926,0.0,1.0
1062,43:120:1,0.0,1.0
1063,73:13:02,,1.0
1064,0.667372685,,1.0
1065,0.598634259,,0.0
1066,81:122:1,,1.0
1067,50:88:1,,1.0
1068,45:43:02,,1.0
1069,43:12:01,0.0,1.0
1070,41:81:2,,1.0
1071,49:40:01,1.0,0.0
1072,73:119:1,,1.0
1073,0.61599537,,0.0
1074,12:16:01,,1.0
1075,0.63056713,,0.0
1076,0.295150463,,0.0
1077,0.439594907,0.0,0.0
1078,13:08:02,,0.0
1079,82:76:2,,1.0
1080,75:41:02,,0.0
1081,0.479872685,,1.0
1082,4:34:01,,0.0
1083,79:25:04,,0.0
1084,45:117:2,,1.0
1085,43:140:2,,0.0
1086,5:12:01,,0.0
1087,48:135:1,0.0,0.0
1088,0.635428241,,0.0
1089,43:65:1,,0.0
1090,49:190:1,,1.0
1091,49:95:2,,0.0
1092,43:98:1,,0.0
1093,9:49:02,,1.0
1094,0.607662037,,0.0
1095,0.234733796,,0.0
1096,72:128:2,,1.0
1097,73:50:02,,0.0
1098,11:55:02,,1.0
1099,45:15:01,0.0,1.0
1100,45:02:01,0.0,0.0
1101,43:124:1,,0.0
1102,78:32:02,,1.0
1103,43:234:1,0.0,0.0
1104,49:154:2,,0.0
1105,0.268761574,,1.0
1106,0.226412037,,0.0
1107,75:129:1,,0.0
1108,75:12:02,,0.0
1109,79:130:2,,1.0
1110,43:90:2,,0.0
1111,6:26:02,,0.0
1112,78:107:2,,1.0
1113,41:139:1,1.0,1.0
1114,45:197:2,,0.0
1115,9:34:01,0.0,1.0
1116,79:59:02,,1.0
1117,0.395150463,,1.0
1118,0.446550926,,0.0
1119,48:124:1,,0.0
1120,73:134:2,,0.0
1121,82:66:1,,1.0
1122,50:106:1,,1.0
1123,82:17:01,,1.0
1124,79:501:2,,1.0
1125,43:73:1,0.0,1.0
1126,45:215:1,,1.0
1127,0.615983796,,0.0
1128,43:178:1,,0.0
1129,45:212:2,,1.0
1130,75:40:01,0.0,0.0
1131,74:67:1,0.0,1.0
1132,43:174:1,,0.0
1133,49:27:02,,1.0
1134,41:140:1,,1.0
1135,76:01:01,,0.0
1136,2:24:01,,0.0
1137,49:33:01,0.0,1.0
1138,1.02224537,,1.0
1139,45:164:1,,1.0
1140,0.55349537,,0.0
1141,0.212523148,,1.0
1142,78:33:02,,0.0
1143,75:78:3,,1.0
1144,13:12:01,,0.0
1145,0.143761574,,0.0
1146,0.394456019,1.0,0.0
1147,75:82:2,,0.0
1148,43:175:2,,1.0
1149,3:08:01,0.0,1.0
1150,0.570844907,,0.0
1151,78:56:01,,0.0
1152,43:19:01,,0.0
1153,2:58:02,,1.0
1154,0.238900463,,0.0
1155,74:127:1,,1.0
1156,0.412511574,,0.0
1157,0.461122685,,1.0
1158,43:144:3,,0.0
1159,49:105:2,,1.0
1160,0.193773148,,0.0
1161,0.13681713,0.0,0.0
1162,45:208:1,,1.0
1163,2:28:01,,1.0
1164,73:202:2,,1.0
1165,0.675706019,,0.0
1166,45:93:1,,1.0
1167,82:121:2,,1.0
1168,79:132:2,,1.0
1169,49:106:1,,0.0
1170,0.572233796,,1.0
1171,81:35:01,,1.0
1172,0.504178241,,1.0
1173,78:113:1,0.0,1.0
1174,73:28:01,0.0,0.0
1175,75:51:02,,1.0
1176,4:45:01,0.0,1.0
1177,74:73:2,,0.0
1178,49:237:2,,1.0
1179,78:34:01,0.0,1.0
1180,0.556261574,,1.0
1181,0.426400463,,0.0
1182,41:92:1,,1.0
1183,0.485439815,,0.0
1184,6:36:01,0.0,0.0
1185,0.602094907,0.0,1.0
1186,76:02:01,,0.0
1187,0.670844907,,1.0
1188,49:92:1,,0.0
1189,43:03:01,,0.0
1190,41:167:1,,0.0
1191,45:158:1,1.0,1.0
1192,49:35:02,,1.0
1193,43:48:01,1.0,0.0
1194,41:186:2,,1.0
1195,49:47:01,,0.0
1196,50:95:2,,1.0
1197,12:09:01,,0.0
1198,41:42:02,,0.0
1199,43:65:5,,1.0
1200,81:98:2,,1.0
1201,75:36:01,,1.0
1202,0.603483796,,1.0
1203,78:04:01,,1.0
1204,49:261:1,,1.0
1205,81:50:02,0.0,0.0
1206,0.595150463,,0.0
1207,0.44306713,0.0,1.0
1208,79:107:2,,1.0
1209,81:88:2,,0.0
1210,41:46:01,,0.0
1211,48:81:2,1.0,0.0
1212,74:150:1,,0.0
1213,81:56:02,,1.0
1214,49:128:2,,1.0
1215,49:155:1,,1.0
1216,6:54:04,,1.0
1217,75:40:02,0.0,0.0
1218,0.44306713,,1.0
1219,73:202:1,,0.0
1220,0.463206019,,0.0
1221,43:117:1,,0.0
1222,45:99:1,,1.0
1223,0.595856481,,0.0
1224,0.594456019,,1.0
1225,0.645856481,,0.0
1226,0.505578704,,1.0
1227,45:135:2,0.0,1.0
1228,74:15:01,,0.0
1229,45:53:02,,1.0
1230,43:120:1,,0.0
1231,43:139:2,,1.0
1232,11:40:01,,0.0
1233,12:05:02,,1.0
1234,45:104:1,,1.0
1235,73:100:2,,1.0
1236,12:14:02,0.0,1.0
1237,82:24:02,1.0,1.0
1238,45:38:02,,0.0
1239,72:08:01,1.0,1.0
1240,41:17:01,,1.0
1241,0.502800926,,1.0
1242,0.626412037,,0.0
1243,75:172:1,,0.0
1244,41:02:01,,1.0
1245,49:85:1,,1.0
1246,0.622939815,,1.0
1247,41:59:02,,1.0
1248,0.438217593,,0.0
1249,41:120:2,1.0,1.0
1250,49:44:01,0.0,0.0
1251,0.581967593,,0.0
1252,79:127:2,1.0,0.0
1253,4:02:01,,0.0
1254,49:58:01,,1.0
1255,0.467384259,1.0,1.0
1256,81:80:2,,0.0
1257,43:92:1,,0.0
1258,1.015289352,,1.0
1259,82:07:01,,0.0
1260,0.212523148,,1.0
1261,73:52:02,,0.0
1262,73:152:2,,0.0
1263,43:122:1,,1.0
1264,75:74:2,,1.0
1265,79:82:3,,1.0
1266,0.462523148,,0.0
1267,0.558356481,,1.0
1268,5:53:02,,0.0
1269,0.692384259,,0.0
1270,43:810:2,,1.0
1271,79:105:2,,1.0
1272,76:135:1,0.0,0.0
1273,45:201:1,1.0,0.0
1274,45:05:01,,1.0
1275,79:100:1,,1.0
1276,76:75:1,,0.0
1277,49:82:2,0.0,0.0
1278,43:146:2,,0.0
1279,48:49:01,,0.0
1280,0.571539352,,0.0
1281,78:106:2,,1.0
1282,0.312511574,,0.0
1283,0.154872685,,1.0
1284,0.294456019,,0.0
1285,49:92:2,,1.0
1286,41:102:2,,0.0
1287,0.497233796,1.0,1.0
1288,74:123:1,,1.0
1289,0.471550926,0.0,0.0
1290,43:152:1,,1.0
1291,0.236134259,,0.0
1292,45:66:2,,0.0
1293,75:12:02,,1.0
1294,43:101:1,1.0,0.0
1295,43:243:1,,1.0
1296,74:147:1,,1.0
1297,6:12:03,,1.0
1298,11:38:02,,0.0
1299,43:98:2,,0.0
1300,0.440300926,,0.0
1301,0.131261574,0.0,1.0
1302,0.213900463,0.0,0.0
1303,0.62849537,,1.0
1304,11:56:01,,0.0
1305,76:35:02,0.0,0.0
1306,49:270:1,,1.0
1307,48:187:2,0.0,0.0
1308,47:81:1,1.0,0.0
1309,0.526400463,,0.0
1310,0.419456019,,1.0
1311,0.280578704,0.0,0.0
1312,75:70:2,,1.0
1313,5:08:01,,1.0
1314,41:161:1,,1.0
1315,75:66:2,,0.0
1316,0.295150463,,1.0
1317,75:96:2,,1.0
1318,2:35:02,,0.0
1319,45:124:1,,0.0
1320,2:56:01,,1.0
1321,81:86:1,,1.0
1322,78:84:1,,0.0
1323,0.143761574,0.0,1.0
1324,75:131:1,,0.0
1325,9:29:02,0.0,1.0
1326,0.583344907,,0.0
1327,78:13:02,,1.0
1328,0.163900463,,1.0
1329,8:55:01,,1.0
1330,6:28:01,,0.0
1331,0.426400463,,0.0
1332,43:135:2,,0.0
1333,74:43:01,0.0,0.0
1334,12:08:01,,1.0
1335,8:36:02,0.0,0.0
1336,0.270844907,0.0,0.0
1337,74:43:01,,1.0
1338,73:93:2,,1.0
1339,74:58:01,,0.0
1340,0.643773148,,0.0
1341,48:157:2,,0.0
1342,41:39:01,,0.0
1343,75:176:2,,1.0
1344,5:20:01,1.0,1.0
1345,75:73:2,,1.0
1346,49:157:2,,0.0
1347,81:14:01,,1.0
1348,45:45:01,,1.0
1349,78:125:2,,1.0
1350,49:159:2,,0.0
1351,41:40:01,,1.0
1352,49:14:01,,1.0
1353,48:199:2,,0.0
1354,0.32224537,0.0,1.0
1355,75:18:02,,0.0
1356,45:104:2,1.0,1.0
1357,75:21:01,,0.0
1358,76:24:02,,0.0
1359,73:127:2,,1.0
1360,0.169456019,,0.0
1361,79:144:1,,1.0
1362,41:57:02,1.0,1.0
1363,81:98:1,,1.0
1364,8:39:02,,0.0
1365,49:145:1,,1.0
1366,9:59:01,0.0,1.0
1367,49:40:02,0.0,0.0
1368,0.541678241,,1.0
1369,0.626412037,,1.0
1370,49:85:2,1.0,1.0
1371,4:55:02,,1.0
1372,45:161:2,,1.0
1373,11:44:01,,1.0
1374,72:106:1,,1.0
1375,45:17:01,,1.0
1376,49:68:1,0.0,1.0
1377,75:98:2,0.0,1.0
1378,49:116:2,,1.0
1379,48:114:2,,0.0
1380,0.275717593,0.0,0.0
1381,43:45:01,,0.0
1382,78:106:1,,1.0
1383,76:98:2,,0.0
1384,0.59724537,,1.0
1385,43:63:1,0.0,1.0
1386,0.604189815,,0.0
1387,12:22:01,,1.0
1388,45:103:1,0.0,1.0
1389,75:132:1,,0.0
1390,12:59:03,,1.0
1391,75:40:01,,0.0
1392,0.30556713,,0.0
1393,43:207:1,,0.0
1394,79:116:1,,0.0
1395,49:151:1,1.0,1.0
1396,73:86:2,,0.0
1397,45:204:2,0.0,0.0
1398,73:49:01,,1.0
1399,0.443773148,1.0,0.0
1400,41:26:01,,0.0
1401,78:56:01,,0.0
1402,48:58:01,,0.0
1403,0.645162037,,0.0
1404,0.318078704,0.0,1.0
1405,0.447939815,,0.0
1406,43:195:2,,1.0
1407,0.305578704,,1.0
1408,0.432650463,,0.0
1409,9:15:02,0.0,1.0
1410,0.151400463,,1.0
1411,74:15:01,,0.0
1412,79:115:2,1.0,0.0
1413,9:46:02,,0.0
1414,41:31:02,,1.0
1415,43:34:02,,0.0
1416,73:113:1,,0.0
1417,0.613206019,,0.0
1418,0.343773148,,1.0
1419,0.315983796,,0.0
1420,43:61:2,,0.0
1421,41:169:2,1.0,0.0
1422,48:61:1,,0.0
1423,0.153483796,,0.0
1424,0.54099537,,0.0
1425,13:28:02,,0.0
1426,78:38:01,,0.0
1427,75:36:01,,0.0
1428,9:56:02,,1.0
1429,74:56:01,,1.0
1430,0.29931713,,0.0
1431,41:139:1,,0.0
1432,75:21:02,,1.0
1433,82:133:2,,1.0
1434,48:22:02,,0.0
1435,45:85:1,,1.0
1436,0.593773148,0.0,0.0
1437,0.660439815,0.0,0.0
1438,0.650717593,,1.0
1439,0.27224537,,1.0
1440,43:74:3,0.0,0.0
1441,0.609039352,,0.0
1442,49:15:02,,0.0
1443,3:52:01,,1.0
1444,72:36:01,,1.0
1445,49:170:2,,0.0
1446,43:101:1,,1.0
1447,0.556261574,,0.0
1448,72:46:02,,1.0
1449,0.573634259,,1.0
1450,73:67:1,,1.0
1451,41:88:1,,0.0
1452,50:16:01,,1.0
1453,43:117:1,1.0,0.0
1454,0.650011574,,1.0
1455,12:14:02,1.0,1.0
1456,0.125011574,,1.0
1457,73:05:01,,0.0
1458,49:154:1,,1.0
1459,0.127800926,,0.0
1460,72:38:01,,1.0
1461,41:167:2,,1.0
1462,75:123:1,,0.0
1463,0.302789352,,0.0
1464,75:175:1,,0.0
1465,13:23:01,,1.0
1466,8:05:01,,1.0
1467,2:13:01,,1.0
1468,0.275023148,,0.0
1469,0.135439815,,1.0
1470,73:36:02,,0.0
1471,0.568078704,,0.0
1472,0.530578704,,0.0
1473,78:21:01,,0.0
1474,45:216:2,,0.0
1475,48:125:1,,0.0
1476,43:213:2,,0.0
1477,75:150:1,,0.0
1478,45:36:01,,1.0
1479,0.447928241,,0.0
1480,43:169:1,0.0,1.0
1481,4:38:01,,0.0
1482,72:60:2,,0.0
1483,8:14:01,,0.0
1484,0.539594907,0.0,1.0
1485,0.606273148,0.0,1.0
1486,75:62:2,,0.0
1487,75:76:1,,0.0
1488,49:11:01,0.0,0.0
1489,74:157:1,1.0,1.0
1490,74:102:1,,1.0
1491,9:09:01,,0.0
1492,41:09:02,,0.0
1493,82:14:01,,1.0
1494,78:05:01,1.0,1.0
1495,0.66806713,,1.0
1496,4:41:01,,0.0
1497,41:53:01,,1.0
1498,43:191:1,,1.0
1499,45:42:01,,1.0
1500,4:55:02,,1.0
1501,0.538217593,,1.0
1502,0.452789352,0.0,1.0
1503,0.130578704,,1.0
1504,41:37:02,,1.0
1505,75:31:01,,1.0
1506,41:161:1,,1.0
1507,45:167:2,,1.0
1508,0.379189815,,0.0
1509,0.29099537,0.0,0.0
1510,12:53:02,0.0,0.0
1511,0.645844907,,0.0
1512,0.629178241,1.0,1.0
1513,43:199:1,,1.0
1514,49:154:1,,1.0
1515,9:57:01,,1.0
1516,6:14:01,,1.0
1517,0.561122685,,0.0
1518,5:41:02,,1.0
1519,0.689594907,0.0,1.0
1520,0.688206019,,0.0
1521,0.551400463,1.0,0.0
1522,45:117:2,,0.0
1523,0.437511574,,0.0
1524,0.252800926,,1.0
1525,75:50:01,,1.0
1526,45:136:1,,1.0
1527,0.24306713,,1.0
1528,0.545150463,,0.0
1529,0.449328704,,0.0
1530,0.152106481,,0.0
1531,81:90:1,,1.0
1532,4:25:01,0.0,1.0
1533,0.569456019,1.0,1.0
1534,42:149:2,,1.0
1535,0.148622685,0.0,0.0
1536,8:52:02,,1.0
1537,73:150:1,0.0,1.0
1538,0.151412037,,1.0
1539,78:64:1,0.0,0.0
1540,41:170:2,,1.0
1541,0.22431713,,1.0
1542,4:56:02,,0.0
1543,41:164:1,,1.0
1544,81:50:01,,1.0
1545,0.450011574,,0.0
1546,45:134:2,0.0,0.0
1547,9:41:02,,0.0
1548,0.61181713,0.0,0.0
1549,45:221:1,,1.0
1550,74:141:2,,1.0
1551,0.592372685,,1.0
1552,4:56:01,,0.0
1553,75:14:01,,0.0
1554,72:92:2,,1.0
1555,12:40:01,0.0,0.0
1556,81:120:2,,0.0
1557,45:176:1,,1.0
1558,81:82:2,0.0,1.0
1559,0.506967593,,1.0
1560,2:54:01,,1.0
1561,49:143:2,,1.0
1562,81:02:02,,1.0
1563,73:79:1,,0.0
1564,81:92:1,,1.0
1565,79:27:01,,0.0
1566,81:77:2,,1.0
1567,79:29:01,0.0,1.0
1568,74:123:1,,1.0
1569,72:63:2,1.0,1.0
1570,0.650706019,,1.0
1571,41:158:2,,1.0
1572,73:95:1,0.0,1.0
1573,45:164:1,,0.0
1574,4:49:01,,0.0
1575,72:44:01,0.0,1.0
1576,45:89:1,,1.0
1577,0.565289352,,0.0
1578,0.637511574,,1.0
1579,79:22:01,,1.0
1580,45:121:1,,0.0
1581,0.554884259,,1.0
1582,49:192:1,,0.0
1583,2:24:02,0.0,1.0
1584,48:17:01,,0.0
1585,74:80:1,,1.0
1586,0.620150463,,0.0
1587,48:33:02,,0.0
1588,12:44:01,1.0,0.0
1589,0.657650463,,0.0
1590,0.573622685,1.0,1.0
1591,43:153:2,,1.0
1592,75:59:02,0.0,1.0
1593,72:93:1,,0.0
1594,43:86:2,,1.0
1595,45:147:1,1.0,1.0
1596,41:153:2,,1.0
1597,48:27:02,0.0,0.0
1598,49:83:1,,1.0
1599,2:54:01,,0.0
1600,76:132:1,,0.0
1601,79:119:2,,0.0
1602,49:73:2,,0.0
1603,0.622233796,1.0,0.0
1604,0.506261574,0.0,1.0
1605,0.393761574,,0.0
1606,11:15:02,,1.0
1607,43:155:2,,1.0
1608,82:22:02,,0.0
1609,75:87:1,,1.0
1610,0.441678241,1.0,0.0
1611,0.650706019,,1.0
1612,72:161:2,,1.0
1613,0.159733796,,1.0
1614,73:161:2,0.0,1.0
1615,78:130:2,1.0,0.0
1616,0.493761574,,1.0
1617,6:16:01,0.0,1.0
1618,45:219:2,,1.0
1619,48:53:02,,0.0
1620,81:10:02,,1.0
1621,75:236:2,,0.0
1622,5:10:01,,0.0
1623,73:123:1,,1.0
1624,11:48:02,,1.0
1625,76:43:01,,0.0
1626,0.443773148,,0.0
1627,81:70:1,,1.0
1628,0.565289352,,1.0
1629,12:28:02,,1.0
1630,12:28:01,,0.0
1631,41:111:2,,0.0
1632,75:42:01,0.0,1.0
1633,74:59:01,,1.0
1634,49:203:1,,0.0
1635,73:149:1,,1.0
1636,82:122:2,,1.0
1637,0.23056713,0.0,1.0
1638,49:246:1,,1.0
1639,0.439594907,,0.0
1640,12:55:01,,1.0
1641,45:194:2,,0.0
1642,82:19:02,1.0,1.0
1643,72:208:1,,1.0
1644,43:37:02,,1.0
1645,0.300717593,,1.0
1646,43:35:02,,0.0
1647,13:02:02,,0.0
1648,43:271:1,,0.0
1649,8:01:01,,0.0
1650,72:89:1,1.0,1.0
1651,41:74:1,,1.0
1652,45:75:2,0.0,0.0
1653,0.583344907,,0.0
1654,6:58:01,1.0,1.0
1655,41:45:01,,1.0
1656,2:50:02,,1.0
1657,74:44:02,,1.0
1658,8:11:02,,0.0
1659,75:20:01,0.0,1.0
1660,0.646550926,,1.0
1661,43:115:2,,0.0
1662,3:37:02,,0.0
1663,0.150706019,,1.0
1664,0.592372685,,1.0
1665,49:79:2,,1.0
1666,41:05:02,,1.0
1667,48:79:2,,0.0
1668,43:59:01,,0.0
1669,0.408344907,,0.0
1670,43:219:1,,0.0
1671,,0.0,0.0
1672,75:49:01,,0.0
1673,43:171:1,,1.0
1674,79:92:1,,0.0
1675,75:57:02,0.0,0.0
1676,0.400011574,,0.0
1677,76:94:1,0.0,0.0
1678,43:08:02,,0.0
1679,43:192:1,,0.0
1680,45:94:1,,0.0
1681,4:18:01,,0.0
1682,45:204:3,,0.0
1683,48:96:1,,0.0
1684,4:09:02,,0.0
1685,0.690300926,,0.0
1686,0.643078704,0.0,0.0
1687,45:107:1,,0.0
1688,0.692384259,,1.0
1689,0.584039352,,0.0
1690,76:113:2,,1.0
1691,49:116:1,,0.0
1692,2:13:02,,1.0
1693,0.484050926,,0.0
1694,82:47:01,,1.0
1695,79:59:01,,1.0
1696,45:135:1,,1.0
1697,41:84:2,,0.0
1698,73:139:2,,0.0
1699,0.556273148,,0.0
1700,73:107:2,,0.0
1701,48:38:01,,1.0
1702,2:37:01,,0.0
1703,48:170:2,,1.0
1704,81:19:02,,0.0
1705,78:61:2,,1.0
1706,45:120:2,,1.0
1707,79:184:1,,0.0
1708,3:52:01,,1.0
1709,6:31:01,,0.0
1710,73:106:2,,1.0
1711,79:150:1,,1.0
1712,49:91:2,,1.0
1713,45:178:2,,1.0
1714,0.550717593,,1.0
1715,73:125:1,,1.0
1716,73:91:1,,0.0
1717,72:12:02,0.0,1.0
1718,72:128:1,,1.0
1719,0.479884259,,1.0
1720,41:84:2,0.0,0.0
1721,74:122:2,,1.0
1722,0.602106481,,1.0
1723,41:145:1,,0.0
1724,13:06:01,0.0,1.0
1725,0.473634259,,1.0
1726,0.34931713,,1.0
1727,9:55:03,,0.0
1728,0.139606481,,1.0
1729,49:04:01,,0.0
1730,43:150:1,,0.0
1731,0.294467593,,1.0
1732,82:143:1,,1.0
1733,82:135:2,,1.0
1734,78:54:02,0.0,0.0
1735,79:54:01,,1.0
1736,73:44:01,,1.0
1737,43:156:2,,0.0
1738,48:212:1,,0.0
1739,73:27:02,,1.0
1740,5:07:02,0.0,0.0
1741,78:46:02,,1.0
1742,0.645844907,,1.0
1743,75:60:1,0.0,1.0
1744,49:165:2,,0.0
1745,75:200:1,,0.0
1746,43:13:01,,1.0
1747,75:93:2,,0.0
1748,45:77:2,,0.0
1749,48:85:2,,0.0
1750,48:178:2,1.0,1.0
1751,41:146:1,,1.0
1752,81:102:1,,1.0
1753,72:133:1,,1.0
1754,75:118:2,0.0,0.0
1755,43:94:2,,1.0
1756,41:36:02,,0.0
1757,0.57224537,,0.0
1758,0.167384259,,1.0
1759,82:08:01,,0.0
1760,75:33:01,,0.0
1761,12:14:01,,1.0
1762,0.229884259,0.0,0.0
1763,43:69:2,1.0,1.0
1764,11:54:02,,0.0
1765,13:08:02,,0.0
1766,76:100:1,,0.0
1767,43:206:2,,1.0
1768,9:41:02,,1.0
1769,72:37:02,,0.0
1770,45:69:2,,1.0
1771,0.262523148,,1.0
1772,82:83:1,,1.0
1773,49:52:01,1.0,0.0
1774,45:74:1,,1.0
1775,79:61:1,,1.0
1776,13:34:02,,1.0
1777,74:67:1,,0.0
1778,73:145:1,0.0,0.0
1779,74:101:2,,0.0
1780,78:45:02,,1.0
1781,0.451423611,,1.0
1782,74:37:01,,0.0
1783,48:03:02,,0.0
1784,49:114:1,,0.0
1785,81:51:01,1.0,1.0
1786,43:182:1,,0.0
1787,75:68:2,,1.0
1788,82:88:1,0.0,0.0
1789,79:41:01,,0.0
1790,48:42:02,,1.0
1791,0.42849537,0.0,0.0
1792,49:08:01,,0.0
1793,73:168:1,0.0,1.0
1794,49:103:2,,1.0
1795,75:29:02,,1.0
1796,75:153:2,,1.0
1797,0.590300926,,0.0
1798,0.31181713,0.0,0.0
1799,74:191:1,,0.0
1800,76:58:01,,0.0
1801,0.424328704,,0.0
1802,72:180:1,,0.0
1803,48:39:01,,0.0
1804,43:107:1,0.0,0.0
1805,73:202:2,,1.0
1806,0.552106481,,0.0
1807,49:192:1,,1.0
1808,45:68:1,0.0,0.0
1809,49:50:01,,1.0
1810,72:33:01,,0.0
1811,45:170:1,,1.0
1812,75:172:1,,0.0
1813,43:163:2,,1.0
1814,73:24:02,,1.0
1815,0.429895833,,1.0
1816,0.686122685,,1.0
1817,8:17:02,,1.0
1818,0.552789352,1.0,1.0
1819,78:97:1,,1.0
1820,0.32224537,,0.0
1821,0.188900463,,1.0
1822,0.136122685,,1.0
1823,49:207:1,,0.0
1824,48:202:1,,1.0
1825,79:168:2,,1.0
1826,72:96:1,,0.0
1827,0.595844907,,1.0
1828,73:56:03,,1.0
1829,73:149:1,,1.0
1830,79:139:1,,1.0
1831,75:154:1,,1.0
1832,49:29:01,,0.0
1833,0.557662037,,1.0
1834,43:116:2,0.0,0.0
1835,74:47:02,,1.0
1836,82:24:01,,0.0
1837,48:166:1,,1.0
1838,78:78:1,1.0,0.0
1839,49:03:01,,1.0
1840,74:63:2,,1.0
1841,79:140:2,,1.0
1842,72:137:2,,0.0
1843,48:151:2,0.0,1.0
1844,0.614606481,,1.0
1845,72:21:01,,1.0
1846,0.931956019,,0.0
1847,43:229:1,,0.0
1848,12:28:02,,1.0
1849,0.469467593,,0.0
1850,13:21:01,,0.0
1851,43:184:1,1.0,1.0
1852,79:85:1,0.0,0.0
1853,81:86:1,,1.0
1854,4:10:02,,1.0
1855,75:58:01,,0.0
1856,79:36:02,,0.0
1857,48:184:1,,0.0
1858,43:26:01,,1.0
1859,78:26:02,,0.0
1860,0.611122685,,0.0
1861,79:154:1,,0.0
1862,48:90:1,,1.0
1863,0.552789352,0.0,1.0
1864,0.15556713,,0.0
1865,0.395844907,,1.0
1866,75:90:1,1.0,0.0
1867,74:51:01,,0.0
1868,2:40:02,,0.0
1869,43:75:2,,0.0
1870,49:202:2,,1.0
1871,5:56:01,,1.0
1872,42:85:2,,1.0
1873,73:134:1,,1.0
1874,43:07:02,,0.0
1875,72:57:01,,1.0
1876,12:06:02,,1.0
1877,75:88:2,0.0,0.0
1878,8:40:01,0.0,1.0
1879,79:108:2,,0.0
1880,75:87:2,0.0,1.0
1881,74:135:2,,1.0
1882,75:114:2,,1.0
1883,0.42431713,,0.0
1884,0.225011574,,0.0
1885,75:166:1,,0.0
1886,12:57:01,,1.0
1887,41:82:3,,0.0
1888,45:136:2,0.0,1.0
1889,6:27:02,,1.0
1890,11:43:01,,0.0
1891,0.485428241,,1.0
1892,73:156:1,,0.0
1893,45:122:1,1.0,0.0
1894,72:35:01,,1.0
1895,74:175:1,,0.0
1896,82:27:02,1.0,1.0
1897,0.695844907,,0.0
1898,72:186:2,0.0,1.0
1899,2:19:01,,0.0
1900,49:172:2,,0.0
1901,0.586122685,,1.0
1902,73:170:1,,0.0
1903,0.163900463,,0.0
1904,45:189:1,,0.0
1905,43:01:01,0.0,1.0
1906,45:83:1,1.0,0.0
1907,49:65:2,0.0,1.0
1908,0.423645833,,0.0
1909,43:102:1,0.0,0.0
1910,0.42431713,,1.0
1911,13:46:01,,0.0
1912,75:97:2,,0.0
1913,75:131:2,1.0,0.0
1914,73:93:1,,1.0
1915,0.168761574,,1.0
1916,72:169:1,,1.0
1917,9:15:02,,1.0
1918,82:33:01,1.0,1.0
1919,79:117:1,,1.0
1920,11:22:01,,0.0
1921,0.506967593,,0.0
1922,43:58:02,1.0,1.0
1923,81:19:01,,1.0
1924,0.764606481,,0.0
1925,48:112:1,,0.0
1926,81:145:1,1.0,0.0
1927,45:134:1,,0.0
1928,43:234:1,,0.0
1929,12:17:02,0.0,0.0
1930,43:180:1,,1.0
1931,0.245150463,,1.0
1932,75:09:01,,1.0
1933,0.593773148,,0.0
1934,0.496539352,0.0,0.0
1935,45:99:1,,1.0
1936,49:122:1,,1.0
1937,0.424328704,,0.0
1938,41:89:1,,1.0
1939,43:232:2,,1.0
1940,0.217384259,,1.0
1941,49:135:2,,1.0
1942,74:36:01,,1.0
1943,74:167:2,,0.0
1944,5:55:02,,1.0
1945,0.594456019,,1.0
1946,0.179872685,,1.0
1947,0.575706019,0.0,1.0
1948,43:176:2,,0.0
1949,45:98:2,,1.0
1950,0.515289352,,0.0
1951,0.450011574,,0.0
1952,41:119:1,,0.0
1953,43:06:01,0.0,0.0
1954,0.311828704,0.0,1.0
1955,4:28:01,,0.0
1956,82:127:2,0.0,0.0
1957,0.590300926,0.0,1.0
1958,0.546539352,,0.0
1959,13:56:01,1.0,0.0
1960,72:116:1,,0.0
1961,8:48:01,,0.0
1962,43:201:2,0.0,1.0
1963,75:98:1,0.0,0.0
1964,0.402800926,,0.0
1965,13:07:01,,1.0
1966,1.014606481,,0.0
1967,49:47:02,,0.0
1968,73:53:02,,1.0
1969,73:12:01,,0.0
1970,0.656967593,,0.0
1971,79:50:02,,1.0
1972,79:94:1,,1.0
1973,45:13:01,,0.0
1974,0.541678241,,1.0
1975,0.608344907,0.0,0.0
1976,73:176:2,1.0,1.0
1977,42:36:01,1.0,0.0
1978,0.177800926,,1.0
1979,0.174328704,,1.0
1980,5:26:01,1.0,0.0
1981,0.34099537,,0.0
1982,78:21:02,,0.0
