caseid,injseverity,Predictions,
43:238:2,43:238:2,0,0
0.180578704,0.180578704,,0
0.598634259,0.598634259,,1
0.571539352,0.571539352,,0
0.527106481,0.527106481,0,0
82:140:2,82:140:2,,1
4:41:02,4:41:02,,0
49:77:1,49:77:1,0,1
0.147233796,0.147233796,,0
45:192:1,45:192:1,,1
75:73:1,75:73:1,,1
9:11:01,9:11:01,,0
0.419456019,0.419456019,,0
0.618761574,0.618761574,,0
73:120:1,73:120:1,,1
76:138:3,76:138:3,,0
73:99:1,73:99:1,,1
12:58:01,12:58:01,,0
0.229189815,0.229189815,,0
81:51:01,81:51:01,,1
48:151:1,48:151:1,,0
75:146:3,75:146:3,,0
49:174:1,49:174:1,,0
0.611134259,0.611134259,,1
81:118:3,81:118:3,0,0
0.245150463,0.245150463,,0
0.697928241,0.697928241,,0
0.592372685,0.592372685,,0
74:119:2,74:119:2,1,1
8:17:02,8:17:02,0,1
79:79:1,79:79:1,0,1
49:179:2,49:179:2,,0
6:47:02,6:47:02,,0
43:49:02,43:49:02,,1
13:20:02,13:20:02,,0
0.465289352,0.465289352,0,0
0.450706019,0.450706019,,0
74:93:2,74:93:2,,1
49:22:01,49:22:01,,0
0.625706019,0.625706019,,0
0.623622685,0.623622685,,0
48:140:2,48:140:2,,0
74:98:1,74:98:1,1,1
0.624328704,0.624328704,,0
0.631273148,0.631273148,,1
73:134:2,73:134:2,,0
74:44:03,74:44:03,,1
43:116:1,43:116:1,0,0
13:01:01,13:01:01,,0
43:107:1,43:107:1,,0
41:19:02,41:19:02,,1
74:91:2,74:91:2,,1
74:48:01,74:48:01,0,1
49:133:1,49:133:1,,1
43:278:2,43:278:2,1,0
74:58:01,74:58:01,1,1
0.65974537,0.65974537,,1
48:186:1,48:186:1,,0
49:197:2,49:197:2,,1
0.655578704,0.655578704,0,0
45:207:1,45:207:1,,1
43:124:2,43:124:2,,1
0.584050926,0.584050926,1,1
0.681261574,0.681261574,,1
48:141:2,48:141:2,,0
0.638900463,0.638900463,,1
79:169:2,79:169:2,,1
12:14:01,12:14:01,,0
49:164:2,49:164:2,,0
12:22:02,12:22:02,0,1
8:17:01,8:17:01,,0
0.641678241,0.641678241,,1
6:13:01,6:13:01,,1
78:46:01,78:46:01,,1
0.240289352,0.240289352,,1
81:120:1,81:120:1,,1
13:04:01,13:04:01,0,1
82:21:01,82:21:01,,0
79:141:2,79:141:2,0,1
43:264:2,43:264:2,,0
75:18:02,75:18:02,,1
73:95:1,73:95:1,0,0
0.5153125,0.5153125,,1
45:27:01,45:27:01,0,0
75:225:1,75:225:1,,1
12:20:02,12:20:02,0,0
81:25:02,81:25:02,,0
73:100:2,73:100:2,1,1
73:193:1,73:193:1,1,0
45:121:1,45:121:1,,1
74:133:1,74:133:1,,1
79:81:2,79:81:2,1,0
74:83:1,74:83:1,,1
48:122:1,48:122:1,,0
49:114:1,49:114:1,,1
0.532650463,0.532650463,,0
49:237:2,49:237:2,,1
43:70:1,43:70:1,,0
76:24:02,76:24:02,,0
74:105:3,74:105:3,0,1
0.670856481,0.670856481,,1
73:05:02,73:05:02,0,1
43:111:1,43:111:1,,0
41:03:01,41:03:01,,1
9:24:02,9:24:02,,1
74:110:2,74:110:2,,1
72:05:02,72:05:02,,1
0.179178241,0.179178241,,1
13:01:01,13:01:01,,1
73:94:2,73:94:2,,1
81:33:01,81:33:01,,1
41:94:1,41:94:1,,1
76:19:01,76:19:01,,0
79:149:2,79:149:2,,1
45:160:2,45:160:2,,1
74:205:2,74:205:2,1,1
8:05:02,8:05:02,,0
49:125:1,49:125:1,,1
5:33:02,5:33:02,,0
4:44:02,4:44:02,,1
0.681956019,0.681956019,,1
76:37:01,76:37:01,,0
79:60:1,79:60:1,,1
0.22431713,0.22431713,,1
43:806:1,43:806:1,0,1
79:35:01,79:35:01,,1
75:162:1,75:162:1,,0
49:244:1,49:244:1,,0
75:188:2,75:188:2,,1
0.596539352,0.596539352,0,0
41:19:02,41:19:02,,1
75:90:1,75:90:1,0,0
45:90:1,45:90:1,,0
49:113:2,49:113:2,,1
76:134:2,76:134:2,,0
49:96:1,49:96:1,,0
43:138:1,43:138:1,,1
4:22:01,4:22:01,,1
0.252789352,0.252789352,,0
79:81:1,79:81:1,,1
0.62849537,0.62849537,0,0
73:122:2,73:122:2,0,0
0.196550926,0.196550926,0,1
43:120:1,43:120:1,0,1
73:13:02,73:13:02,,1
0.667372685,0.667372685,,1
0.598634259,0.598634259,,0
81:122:1,81:122:1,,1
50:88:1,50:88:1,,1
45:43:02,45:43:02,,1
43:12:01,43:12:01,0,1
41:81:2,41:81:2,,1
49:40:01,49:40:01,1,0
73:119:1,73:119:1,,1
0.61599537,0.61599537,,0
12:16:01,12:16:01,,1
0.63056713,0.63056713,,0
0.295150463,0.295150463,,0
0.439594907,0.439594907,0,0
13:08:02,13:08:02,,0
82:76:2,82:76:2,,1
75:41:02,75:41:02,,0
0.479872685,0.479872685,,1
4:34:01,4:34:01,,0
79:25:04,79:25:04,,0
45:117:2,45:117:2,,1
43:140:2,43:140:2,,0
5:12:01,5:12:01,,0
48:135:1,48:135:1,0,0
0.635428241,0.635428241,,0
43:65:1,43:65:1,,0
49:190:1,49:190:1,,1
49:95:2,49:95:2,,0
43:98:1,43:98:1,,0
9:49:02,9:49:02,,1
0.607662037,0.607662037,,0
0.234733796,0.234733796,,0
72:128:2,72:128:2,,1
73:50:02,73:50:02,,0
11:55:02,11:55:02,,1
45:15:01,45:15:01,0,1
45:02:01,45:02:01,0,0
43:124:1,43:124:1,,0
78:32:02,78:32:02,,1
43:234:1,43:234:1,0,0
49:154:2,49:154:2,,0
0.268761574,0.268761574,,1
0.226412037,0.226412037,,0
75:129:1,75:129:1,,0
75:12:02,75:12:02,,0
79:130:2,79:130:2,,1
43:90:2,43:90:2,,0
6:26:02,6:26:02,,0
78:107:2,78:107:2,,1
41:139:1,41:139:1,1,1
45:197:2,45:197:2,,0
9:34:01,9:34:01,0,1
79:59:02,79:59:02,,1
0.395150463,0.395150463,,1
0.446550926,0.446550926,,0
48:124:1,48:124:1,,0
73:134:2,73:134:2,,0
82:66:1,82:66:1,,1
50:106:1,50:106:1,,1
82:17:01,82:17:01,,1
79:501:2,79:501:2,,1
43:73:1,43:73:1,0,1
45:215:1,45:215:1,,1
0.615983796,0.615983796,,0
43:178:1,43:178:1,,0
45:212:2,45:212:2,,1
75:40:01,75:40:01,0,0
74:67:1,74:67:1,0,1
43:174:1,43:174:1,,0
49:27:02,49:27:02,,1
41:140:1,41:140:1,,1
76:01:01,76:01:01,,0
2:24:01,2:24:01,,0
49:33:01,49:33:01,0,1
1.02224537,1.02224537,,1
45:164:1,45:164:1,,1
0.55349537,0.55349537,,0
0.212523148,0.212523148,,1
78:33:02,78:33:02,,0
75:78:3,75:78:3,,1
13:12:01,13:12:01,,0
0.143761574,0.143761574,,0
0.394456019,0.394456019,1,0
75:82:2,75:82:2,,0
43:175:2,43:175:2,,1
3:08:01,3:08:01,0,1
0.570844907,0.570844907,,0
78:56:01,78:56:01,,0
43:19:01,43:19:01,,0
2:58:02,2:58:02,,1
0.238900463,0.238900463,,0
74:127:1,74:127:1,,1
0.412511574,0.412511574,,0
0.461122685,0.461122685,,1
43:144:3,43:144:3,,0
49:105:2,49:105:2,,1
0.193773148,0.193773148,,0
0.13681713,0.13681713,0,0
45:208:1,45:208:1,,1
2:28:01,2:28:01,,1
73:202:2,73:202:2,,1
0.675706019,0.675706019,,0
45:93:1,45:93:1,,1
82:121:2,82:121:2,,1
79:132:2,79:132:2,,1
49:106:1,49:106:1,,0
0.572233796,0.572233796,,1
81:35:01,81:35:01,,1
0.504178241,0.504178241,,1
78:113:1,78:113:1,0,1
73:28:01,73:28:01,0,0
75:51:02,75:51:02,,1
4:45:01,4:45:01,0,1
74:73:2,74:73:2,,0
49:237:2,49:237:2,,1
78:34:01,78:34:01,0,1
0.556261574,0.556261574,,1
0.426400463,0.426400463,,0
41:92:1,41:92:1,,1
0.485439815,0.485439815,,0
6:36:01,6:36:01,0,0
0.602094907,0.602094907,0,1
76:02:01,76:02:01,,0
0.670844907,0.670844907,,1
49:92:1,49:92:1,,0
43:03:01,43:03:01,,0
41:167:1,41:167:1,,0
45:158:1,45:158:1,1,1
49:35:02,49:35:02,,1
43:48:01,43:48:01,1,0
41:186:2,41:186:2,,1
49:47:01,49:47:01,,0
50:95:2,50:95:2,,1
12:09:01,12:09:01,,0
41:42:02,41:42:02,,0
43:65:5,43:65:5,,1
81:98:2,81:98:2,,1
75:36:01,75:36:01,,1
0.603483796,0.603483796,,1
78:04:01,78:04:01,,1
49:261:1,49:261:1,,1
81:50:02,81:50:02,0,0
0.595150463,0.595150463,,0
0.44306713,0.44306713,0,1
79:107:2,79:107:2,,1
81:88:2,81:88:2,,0
41:46:01,41:46:01,,0
48:81:2,48:81:2,1,0
74:150:1,74:150:1,,0
81:56:02,81:56:02,,1
49:128:2,49:128:2,,1
49:155:1,49:155:1,,1
6:54:04,6:54:04,,1
75:40:02,75:40:02,0,0
0.44306713,0.44306713,,1
73:202:1,73:202:1,,0
0.463206019,0.463206019,,0
43:117:1,43:117:1,,0
45:99:1,45:99:1,,1
0.595856481,0.595856481,,0
0.594456019,0.594456019,,1
0.645856481,0.645856481,,0
0.505578704,0.505578704,,1
45:135:2,45:135:2,0,1
74:15:01,74:15:01,,0
45:53:02,45:53:02,,1
43:120:1,43:120:1,,0
43:139:2,43:139:2,,1
11:40:01,11:40:01,,0
12:05:02,12:05:02,,1
45:104:1,45:104:1,,1
73:100:2,73:100:2,,1
12:14:02,12:14:02,0,1
82:24:02,82:24:02,1,1
45:38:02,45:38:02,,0
72:08:01,72:08:01,1,1
41:17:01,41:17:01,,1
0.502800926,0.502800926,,1
0.626412037,0.626412037,,0
75:172:1,75:172:1,,0
41:02:01,41:02:01,,1
49:85:1,49:85:1,,1
0.622939815,0.622939815,,1
41:59:02,41:59:02,,1
0.438217593,0.438217593,,0
41:120:2,41:120:2,1,1
49:44:01,49:44:01,0,0
0.581967593,0.581967593,,0
79:127:2,79:127:2,1,0
4:02:01,4:02:01,,0
49:58:01,49:58:01,,1
0.467384259,0.467384259,1,1
81:80:2,81:80:2,,0
43:92:1,43:92:1,,0
1.015289352,1.015289352,,1
82:07:01,82:07:01,,0
0.212523148,0.212523148,,1
73:52:02,73:52:02,,0
73:152:2,73:152:2,,0
43:122:1,43:122:1,,1
75:74:2,75:74:2,,1
79:82:3,79:82:3,,1
0.462523148,0.462523148,,0
0.558356481,0.558356481,,1
5:53:02,5:53:02,,0
0.692384259,0.692384259,,0
43:810:2,43:810:2,,1
79:105:2,79:105:2,,1
76:135:1,76:135:1,0,0
45:201:1,45:201:1,1,0
45:05:01,45:05:01,,1
79:100:1,79:100:1,,1
76:75:1,76:75:1,,0
49:82:2,49:82:2,0,0
43:146:2,43:146:2,,0
48:49:01,48:49:01,,0
0.571539352,0.571539352,,0
78:106:2,78:106:2,,1
0.312511574,0.312511574,,0
0.154872685,0.154872685,,1
0.294456019,0.294456019,,0
49:92:2,49:92:2,,1
41:102:2,41:102:2,,0
0.497233796,0.497233796,1,1
74:123:1,74:123:1,,1
0.471550926,0.471550926,0,0
43:152:1,43:152:1,,1
0.236134259,0.236134259,,0
45:66:2,45:66:2,,0
75:12:02,75:12:02,,1
43:101:1,43:101:1,1,0
43:243:1,43:243:1,,1
74:147:1,74:147:1,,1
6:12:03,6:12:03,,1
11:38:02,11:38:02,,0
43:98:2,43:98:2,,0
0.440300926,0.440300926,,0
0.131261574,0.131261574,0,1
0.213900463,0.213900463,0,0
0.62849537,0.62849537,,1
11:56:01,11:56:01,,0
76:35:02,76:35:02,0,0
49:270:1,49:270:1,,1
48:187:2,48:187:2,0,0
47:81:1,47:81:1,1,0
0.526400463,0.526400463,,0
0.419456019,0.419456019,,1
0.280578704,0.280578704,0,0
75:70:2,75:70:2,,1
5:08:01,5:08:01,,1
41:161:1,41:161:1,,1
75:66:2,75:66:2,,0
0.295150463,0.295150463,,1
75:96:2,75:96:2,,1
2:35:02,2:35:02,,0
45:124:1,45:124:1,,0
2:56:01,2:56:01,,1
81:86:1,81:86:1,,1
78:84:1,78:84:1,,0
0.143761574,0.143761574,0,1
75:131:1,75:131:1,,0
9:29:02,9:29:02,0,1
0.583344907,0.583344907,,0
78:13:02,78:13:02,,1
0.163900463,0.163900463,,1
8:55:01,8:55:01,,1
6:28:01,6:28:01,,0
0.426400463,0.426400463,,0
43:135:2,43:135:2,,0
74:43:01,74:43:01,0,0
12:08:01,12:08:01,,1
8:36:02,8:36:02,0,0
0.270844907,0.270844907,0,0
74:43:01,74:43:01,,1
73:93:2,73:93:2,,1
74:58:01,74:58:01,,0
0.643773148,0.643773148,,0
48:157:2,48:157:2,,0
41:39:01,41:39:01,,0
75:176:2,75:176:2,,1
5:20:01,5:20:01,1,1
75:73:2,75:73:2,,1
49:157:2,49:157:2,,0
81:14:01,81:14:01,,1
45:45:01,45:45:01,,1
78:125:2,78:125:2,,1
49:159:2,49:159:2,,0
41:40:01,41:40:01,,1
49:14:01,49:14:01,,1
48:199:2,48:199:2,,0
0.32224537,0.32224537,0,1
75:18:02,75:18:02,,0
45:104:2,45:104:2,1,1
75:21:01,75:21:01,,0
76:24:02,76:24:02,,0
73:127:2,73:127:2,,1
0.169456019,0.169456019,,0
79:144:1,79:144:1,,1
41:57:02,41:57:02,1,1
81:98:1,81:98:1,,1
8:39:02,8:39:02,,0
49:145:1,49:145:1,,1
9:59:01,9:59:01,0,1
49:40:02,49:40:02,0,0
0.541678241,0.541678241,,1
0.626412037,0.626412037,,1
49:85:2,49:85:2,1,1
4:55:02,4:55:02,,1
45:161:2,45:161:2,,1
11:44:01,11:44:01,,1
72:106:1,72:106:1,,1
45:17:01,45:17:01,,1
49:68:1,49:68:1,0,1
75:98:2,75:98:2,0,1
49:116:2,49:116:2,,1
48:114:2,48:114:2,,0
0.275717593,0.275717593,0,0
43:45:01,43:45:01,,0
78:106:1,78:106:1,,1
76:98:2,76:98:2,,0
0.59724537,0.59724537,,1
43:63:1,43:63:1,0,1
0.604189815,0.604189815,,0
12:22:01,12:22:01,,1
45:103:1,45:103:1,0,1
75:132:1,75:132:1,,0
12:59:03,12:59:03,,1
75:40:01,75:40:01,,0
0.30556713,0.30556713,,0
43:207:1,43:207:1,,0
79:116:1,79:116:1,,0
49:151:1,49:151:1,1,1
73:86:2,73:86:2,,0
45:204:2,45:204:2,0,0
73:49:01,73:49:01,,1
0.443773148,0.443773148,1,0
41:26:01,41:26:01,,0
78:56:01,78:56:01,,0
48:58:01,48:58:01,,0
0.645162037,0.645162037,,0
0.318078704,0.318078704,0,1
0.447939815,0.447939815,,0
43:195:2,43:195:2,,1
0.305578704,0.305578704,,1
0.432650463,0.432650463,,0
9:15:02,9:15:02,0,1
0.151400463,0.151400463,,1
74:15:01,74:15:01,,0
79:115:2,79:115:2,1,0
9:46:02,9:46:02,,0
41:31:02,41:31:02,,1
43:34:02,43:34:02,,0
73:113:1,73:113:1,,0
0.613206019,0.613206019,,0
0.343773148,0.343773148,,1
0.315983796,0.315983796,,0
43:61:2,43:61:2,,0
41:169:2,41:169:2,1,0
48:61:1,48:61:1,,0
0.153483796,0.153483796,,0
0.54099537,0.54099537,,0
13:28:02,13:28:02,,0
78:38:01,78:38:01,,0
75:36:01,75:36:01,,0
9:56:02,9:56:02,,1
74:56:01,74:56:01,,1
0.29931713,0.29931713,,0
41:139:1,41:139:1,,0
75:21:02,75:21:02,,1
82:133:2,82:133:2,,1
48:22:02,48:22:02,,0
45:85:1,45:85:1,,1
0.593773148,0.593773148,0,0
0.660439815,0.660439815,0,0
0.650717593,0.650717593,,1
0.27224537,0.27224537,,1
43:74:3,43:74:3,0,0
0.609039352,0.609039352,,0
49:15:02,49:15:02,,0
3:52:01,3:52:01,,1
72:36:01,72:36:01,,1
49:170:2,49:170:2,,0
43:101:1,43:101:1,,1
0.556261574,0.556261574,,0
72:46:02,72:46:02,,1
0.573634259,0.573634259,,1
73:67:1,73:67:1,,1
41:88:1,41:88:1,,0
50:16:01,50:16:01,,1
43:117:1,43:117:1,1,0
0.650011574,0.650011574,,1
12:14:02,12:14:02,1,1
0.125011574,0.125011574,,1
73:05:01,73:05:01,,0
49:154:1,49:154:1,,1
0.127800926,0.127800926,,0
72:38:01,72:38:01,,1
41:167:2,41:167:2,,1
75:123:1,75:123:1,,0
0.302789352,0.302789352,,0
75:175:1,75:175:1,,0
13:23:01,13:23:01,,1
8:05:01,8:05:01,,1
2:13:01,2:13:01,,1
0.275023148,0.275023148,,0
0.135439815,0.135439815,,1
73:36:02,73:36:02,,0
0.568078704,0.568078704,,0
0.530578704,0.530578704,,0
78:21:01,78:21:01,,0
45:216:2,45:216:2,,0
48:125:1,48:125:1,,0
43:213:2,43:213:2,,0
75:150:1,75:150:1,,0
45:36:01,45:36:01,,1
0.447928241,0.447928241,,0
43:169:1,43:169:1,0,1
4:38:01,4:38:01,,0
72:60:2,72:60:2,,0
8:14:01,8:14:01,,0
0.539594907,0.539594907,0,1
0.606273148,0.606273148,0,1
75:62:2,75:62:2,,0
75:76:1,75:76:1,,0
49:11:01,49:11:01,0,0
74:157:1,74:157:1,1,1
74:102:1,74:102:1,,1
9:09:01,9:09:01,,0
41:09:02,41:09:02,,0
82:14:01,82:14:01,,1
78:05:01,78:05:01,1,1
0.66806713,0.66806713,,1
4:41:01,4:41:01,,0
41:53:01,41:53:01,,1
43:191:1,43:191:1,,1
45:42:01,45:42:01,,1
4:55:02,4:55:02,,1
0.538217593,0.538217593,,1
0.452789352,0.452789352,0,1
0.130578704,0.130578704,,1
41:37:02,41:37:02,,1
75:31:01,75:31:01,,1
41:161:1,41:161:1,,1
45:167:2,45:167:2,,1
0.379189815,0.379189815,,0
0.29099537,0.29099537,0,0
12:53:02,12:53:02,0,0
0.645844907,0.645844907,,0
0.629178241,0.629178241,1,1
43:199:1,43:199:1,,1
49:154:1,49:154:1,,1
9:57:01,9:57:01,,1
6:14:01,6:14:01,,1
0.561122685,0.561122685,,0
5:41:02,5:41:02,,1
0.689594907,0.689594907,0,1
0.688206019,0.688206019,,0
0.551400463,0.551400463,1,0
45:117:2,45:117:2,,0
0.437511574,0.437511574,,0
0.252800926,0.252800926,,1
75:50:01,75:50:01,,1
45:136:1,45:136:1,,1
0.24306713,0.24306713,,1
0.545150463,0.545150463,,0
0.449328704,0.449328704,,0
0.152106481,0.152106481,,0
81:90:1,81:90:1,,1
4:25:01,4:25:01,0,1
0.569456019,0.569456019,1,1
42:149:2,42:149:2,,1
0.148622685,0.148622685,0,0
8:52:02,8:52:02,,1
73:150:1,73:150:1,0,1
0.151412037,0.151412037,,1
78:64:1,78:64:1,0,0
41:170:2,41:170:2,,1
0.22431713,0.22431713,,1
4:56:02,4:56:02,,0
41:164:1,41:164:1,,1
81:50:01,81:50:01,,1
0.450011574,0.450011574,,0
45:134:2,45:134:2,0,0
9:41:02,9:41:02,,0
0.61181713,0.61181713,0,0
45:221:1,45:221:1,,1
74:141:2,74:141:2,,1
0.592372685,0.592372685,,1
4:56:01,4:56:01,,0
75:14:01,75:14:01,,0
72:92:2,72:92:2,,1
12:40:01,12:40:01,0,0
81:120:2,81:120:2,,0
45:176:1,45:176:1,,1
81:82:2,81:82:2,0,1
0.506967593,0.506967593,,1
2:54:01,2:54:01,,1
49:143:2,49:143:2,,1
81:02:02,81:02:02,,1
73:79:1,73:79:1,,0
81:92:1,81:92:1,,1
79:27:01,79:27:01,,0
81:77:2,81:77:2,,1
79:29:01,79:29:01,0,1
74:123:1,74:123:1,,1
72:63:2,72:63:2,1,1
0.650706019,0.650706019,,1
41:158:2,41:158:2,,1
73:95:1,73:95:1,0,1
45:164:1,45:164:1,,0
4:49:01,4:49:01,,0
72:44:01,72:44:01,0,1
45:89:1,45:89:1,,1
0.565289352,0.565289352,,0
0.637511574,0.637511574,,1
79:22:01,79:22:01,,1
45:121:1,45:121:1,,0
0.554884259,0.554884259,,1
49:192:1,49:192:1,,0
2:24:02,2:24:02,0,1
48:17:01,48:17:01,,0
74:80:1,74:80:1,,1
0.620150463,0.620150463,,0
48:33:02,48:33:02,,0
12:44:01,12:44:01,1,0
0.657650463,0.657650463,,0
0.573622685,0.573622685,1,1
43:153:2,43:153:2,,1
75:59:02,75:59:02,0,1
72:93:1,72:93:1,,0
43:86:2,43:86:2,,1
45:147:1,45:147:1,1,1
41:153:2,41:153:2,,1
48:27:02,48:27:02,0,0
49:83:1,49:83:1,,1
2:54:01,2:54:01,,0
76:132:1,76:132:1,,0
79:119:2,79:119:2,,0
49:73:2,49:73:2,,0
0.622233796,0.622233796,1,0
0.506261574,0.506261574,0,1
0.393761574,0.393761574,,0
11:15:02,11:15:02,,1
43:155:2,43:155:2,,1
82:22:02,82:22:02,,0
75:87:1,75:87:1,,1
0.441678241,0.441678241,1,0
0.650706019,0.650706019,,1
72:161:2,72:161:2,,1
0.159733796,0.159733796,,1
73:161:2,73:161:2,0,1
78:130:2,78:130:2,1,0
0.493761574,0.493761574,,1
6:16:01,6:16:01,0,1
45:219:2,45:219:2,,1
48:53:02,48:53:02,,0
81:10:02,81:10:02,,1
75:236:2,75:236:2,,0
5:10:01,5:10:01,,0
73:123:1,73:123:1,,1
11:48:02,11:48:02,,1
76:43:01,76:43:01,,0
0.443773148,0.443773148,,0
81:70:1,81:70:1,,1
0.565289352,0.565289352,,1
12:28:02,12:28:02,,1
12:28:01,12:28:01,,0
41:111:2,41:111:2,,0
75:42:01,75:42:01,0,1
74:59:01,74:59:01,,1
49:203:1,49:203:1,,0
73:149:1,73:149:1,,1
82:122:2,82:122:2,,1
0.23056713,0.23056713,0,1
49:246:1,49:246:1,,1
0.439594907,0.439594907,,0
12:55:01,12:55:01,,1
45:194:2,45:194:2,,0
82:19:02,82:19:02,1,1
72:208:1,72:208:1,,1
43:37:02,43:37:02,,1
0.300717593,0.300717593,,1
43:35:02,43:35:02,,0
13:02:02,13:02:02,,0
43:271:1,43:271:1,,0
8:01:01,8:01:01,,0
72:89:1,72:89:1,1,1
41:74:1,41:74:1,,1
45:75:2,45:75:2,0,0
0.583344907,0.583344907,,0
6:58:01,6:58:01,1,1
41:45:01,41:45:01,,1
2:50:02,2:50:02,,1
74:44:02,74:44:02,,1
8:11:02,8:11:02,,0
75:20:01,75:20:01,0,1
0.646550926,0.646550926,,1
43:115:2,43:115:2,,0
3:37:02,3:37:02,,0
0.150706019,0.150706019,,1
0.592372685,0.592372685,,1
49:79:2,49:79:2,,1
41:05:02,41:05:02,,1
48:79:2,48:79:2,,0
43:59:01,43:59:01,,0
0.408344907,0.408344907,,0
43:219:1,43:219:1,,0
0.554178241,,0,0
75:49:01,75:49:01,,0
43:171:1,43:171:1,,1
79:92:1,79:92:1,,0
75:57:02,75:57:02,0,0
0.400011574,0.400011574,,0
76:94:1,76:94:1,0,0
43:08:02,43:08:02,,0
43:192:1,43:192:1,,0
45:94:1,45:94:1,,0
4:18:01,4:18:01,,0
45:204:3,45:204:3,,0
48:96:1,48:96:1,,0
4:09:02,4:09:02,,0
0.690300926,0.690300926,,0
0.643078704,0.643078704,0,0
45:107:1,45:107:1,,0
0.692384259,0.692384259,,1
0.584039352,0.584039352,,0
76:113:2,76:113:2,,1
49:116:1,49:116:1,,0
2:13:02,2:13:02,,1
0.484050926,0.484050926,,0
82:47:01,82:47:01,,1
79:59:01,79:59:01,,1
45:135:1,45:135:1,,1
41:84:2,41:84:2,,0
73:139:2,73:139:2,,0
0.556273148,0.556273148,,0
73:107:2,73:107:2,,0
48:38:01,48:38:01,,1
2:37:01,2:37:01,,0
48:170:2,48:170:2,,1
81:19:02,81:19:02,,0
78:61:2,78:61:2,,1
45:120:2,45:120:2,,1
79:184:1,79:184:1,,0
3:52:01,3:52:01,,1
6:31:01,6:31:01,,0
73:106:2,73:106:2,,1
79:150:1,79:150:1,,1
49:91:2,49:91:2,,1
45:178:2,45:178:2,,1
0.550717593,0.550717593,,1
73:125:1,73:125:1,,1
73:91:1,73:91:1,,0
72:12:02,72:12:02,0,1
72:128:1,72:128:1,,1
0.479884259,0.479884259,,1
41:84:2,41:84:2,0,0
74:122:2,74:122:2,,1
0.602106481,0.602106481,,1
41:145:1,41:145:1,,0
13:06:01,13:06:01,0,1
0.473634259,0.473634259,,1
0.34931713,0.34931713,,1
9:55:03,9:55:03,,0
0.139606481,0.139606481,,1
49:04:01,49:04:01,,0
43:150:1,43:150:1,,0
0.294467593,0.294467593,,1
82:143:1,82:143:1,,1
82:135:2,82:135:2,,1
78:54:02,78:54:02,0,0
79:54:01,79:54:01,,1
73:44:01,73:44:01,,1
43:156:2,43:156:2,,0
48:212:1,48:212:1,,0
73:27:02,73:27:02,,1
5:07:02,5:07:02,0,0
78:46:02,78:46:02,,1
0.645844907,0.645844907,,1
75:60:1,75:60:1,0,1
49:165:2,49:165:2,,0
75:200:1,75:200:1,,0
43:13:01,43:13:01,,1
75:93:2,75:93:2,,0
45:77:2,45:77:2,,0
48:85:2,48:85:2,,0
48:178:2,48:178:2,1,1
41:146:1,41:146:1,,1
81:102:1,81:102:1,,1
72:133:1,72:133:1,,1
75:118:2,75:118:2,0,0
43:94:2,43:94:2,,1
41:36:02,41:36:02,,0
0.57224537,0.57224537,,0
0.167384259,0.167384259,,1
82:08:01,82:08:01,,0
75:33:01,75:33:01,,0
12:14:01,12:14:01,,1
0.229884259,0.229884259,0,0
43:69:2,43:69:2,1,1
11:54:02,11:54:02,,0
13:08:02,13:08:02,,0
76:100:1,76:100:1,,0
43:206:2,43:206:2,,1
9:41:02,9:41:02,,1
72:37:02,72:37:02,,0
45:69:2,45:69:2,,1
0.262523148,0.262523148,,1
82:83:1,82:83:1,,1
49:52:01,49:52:01,1,0
45:74:1,45:74:1,,1
79:61:1,79:61:1,,1
13:34:02,13:34:02,,1
74:67:1,74:67:1,,0
73:145:1,73:145:1,0,0
74:101:2,74:101:2,,0
78:45:02,78:45:02,,1
0.451423611,0.451423611,,1
74:37:01,74:37:01,,0
48:03:02,48:03:02,,0
49:114:1,49:114:1,,0
81:51:01,81:51:01,1,1
43:182:1,43:182:1,,0
75:68:2,75:68:2,,1
82:88:1,82:88:1,0,0
79:41:01,79:41:01,,0
48:42:02,48:42:02,,1
0.42849537,0.42849537,0,0
49:08:01,49:08:01,,0
73:168:1,73:168:1,0,1
49:103:2,49:103:2,,1
75:29:02,75:29:02,,1
75:153:2,75:153:2,,1
0.590300926,0.590300926,,0
0.31181713,0.31181713,0,0
74:191:1,74:191:1,,0
76:58:01,76:58:01,,0
0.424328704,0.424328704,,0
72:180:1,72:180:1,,0
48:39:01,48:39:01,,0
43:107:1,43:107:1,0,0
73:202:2,73:202:2,,1
0.552106481,0.552106481,,0
49:192:1,49:192:1,,1
45:68:1,45:68:1,0,0
49:50:01,49:50:01,,1
72:33:01,72:33:01,,0
45:170:1,45:170:1,,1
75:172:1,75:172:1,,0
43:163:2,43:163:2,,1
73:24:02,73:24:02,,1
0.429895833,0.429895833,,1
0.686122685,0.686122685,,1
8:17:02,8:17:02,,1
0.552789352,0.552789352,1,1
78:97:1,78:97:1,,1
0.32224537,0.32224537,,0
0.188900463,0.188900463,,1
0.136122685,0.136122685,,1
49:207:1,49:207:1,,0
48:202:1,48:202:1,,1
79:168:2,79:168:2,,1
72:96:1,72:96:1,,0
0.595844907,0.595844907,,1
73:56:03,73:56:03,,1
73:149:1,73:149:1,,1
79:139:1,79:139:1,,1
75:154:1,75:154:1,,1
49:29:01,49:29:01,,0
0.557662037,0.557662037,,1
43:116:2,43:116:2,0,0
74:47:02,74:47:02,,1
82:24:01,82:24:01,,0
48:166:1,48:166:1,,1
78:78:1,78:78:1,1,0
